Id,log_bike_count
117,1.7377100051649275
118,1.2589348349374756
119,1.7649619174279407
120,1.2821316143836177
121,1.513876818481129
122,0.02038668178117486
123,1.474179432933444
124,0.09902102579427789
125,1.4359037288489394
126,0.0
127,1.5999558569820242
128,0.8582588100931776
129,0.9495967844988945
130,0.8582588100931776
131,0.0
132,0.8582588100931776
133,0.0
134,0.02952296318734459
135,1.7090427629560487
136,0.12617191662728364
137,1.513876818481129
138,0.49510512897138953
139,1.474179432933444
140,1.3058024165242987
141,0.6897553749214234
142,1.3315498504954086
143,0.6251447893518268
144,2.075135796077441
145,0.15694461266687282
146,1.3315498504954086
147,0.15694461266687282
148,0.5055567048283066
149,0.0
150,0.6829176302551389
151,0.007348246955740745
152,1.4606263194969646
153,1.513876818481129
154,1.4606263194969646
155,1.513876818481129
156,1.4563211396701194
157,0.6897553749214234
158,1.6006827417486718
159,0.6998945241753336
160,2.0340383571557576
161,0.0
162,1.4345475866436108
163,0.1881221428957367
164,0.6897553749214234
165,0.0
166,0.39608410317711157
167,0.0
168,1.4563211396701194
169,0.7819386560494168
170,1.4606263194969646
171,2.1044736243454847
172,1.4606263194969646
173,2.075135796077441
174,2.0390026871379106
175,0.8644097650708326
176,0.6897553749214234
177,0.3134138188050674
178,0.1753996963635713
179,0.03047517760340442
180,0.2237152062019367
181,0.47083383800061845
182,0.8258205022560471
183,0.3707556959856433
184,0.12330174196657993
185,0.1537268024524502
186,0.0
187,1.0836011343941006
188,0.007348246955740745
189,1.2140640670913316
190,1.5546985699382299
191,1.2140640670913316
192,1.4606263194969646
193,1.2140640670913316
194,1.4606263194969646
195,1.2140640670913316
196,2.075135796077441
197,1.1552489264313672
198,1.9479752544352864
199,0.39608410317711157
200,0.6897553749214234
201,0.39608410317711157
202,0.03047517760340442
203,0.22851722919196021
204,0.1881221428957367
205,0.941667676001237
206,0.0
207,0.3005122495458388
208,0.007348246955740745
209,0.0
210,1.4606263194969646
211,0.801390017512637
212,1.4606263194969646
213,0.8582588100931776
214,1.4606263194969646
215,0.9233113177577528
216,1.6006827417486718
217,0.03286988266040466
218,2.075135796077441
219,1.4791633928703933
220,1.4345475866436108
221,1.3315498504954086
222,0.03047517760340442
223,1.3315498504954086
224,0.02038668178117486
225,2.0465908855895094
226,0.0
227,1.9479752544352864
228,0.8258205022560471
229,0.12330174196657993
230,1.007036405893691
231,0.09902102579427789
232,1.2140640670913316
233,0.0
234,1.2821316143836177
235,0.007348246955740745
236,0.0
237,1.5546985699382299
238,0.5941261547656673
239,1.4606263194969646
240,0.8888494857492671
241,1.4606263194969646
242,0.801390017512637
243,0.446224577384387
244,0.8582588100931776
245,0.47083383800061845
246,0.8582588100931776
247,0.006829036261674338
248,0.8582588100931776
249,0.12330174196657993
250,0.8582588100931776
251,0.8809596818436948
252,0.5047433822176435
253,1.5546985699382299
254,0.02952296318734459
255,1.9993286621364454
256,0.03286988266040466
257,0.19804205158855578
258,0.49510512897138953
259,1.4606263194969646
260,0.10636927275001865
261,1.4606263194969646
262,0.0978494209343299
263,1.4563211396701194
264,1.4791633928703933
265,1.4606263194969646
266,1.3315498504954086
267,0.5634802917009016
268,1.2709645030917474
269,0.4358858030480178
270,1.3315498504954086
271,0.43493177681763184
272,1.3315498504954086
273,0.2238132266225771
274,1.9479752544352864
275,0.0
276,0.6897553749214234
277,0.7819386560494168
278,0.12330174196657993
279,1.5546985699382299
280,0.09902102579427789
281,1.4606263194969646
282,0.6829176302551389
283,1.9479752544352864
284,1.5546985699382299
285,0.5055567048283066
286,1.4563211396701194
287,0.3707556959856433
288,1.4606263194969646
289,0.7510707674325402
290,0.22851722919196021
291,0.0
292,0.47083383800061845
293,1.2140640670913316
294,0.006829036261674338
295,1.2140640670913316
296,0.12330174196657993
297,1.3686450091723652
298,0.10636927275001865
299,1.2589348349374756
300,1.4606263194969646
301,1.2140640670913316
302,1.4563211396701194
303,1.1552489264313672
304,1.4606263194969646
305,0.39608410317711157
306,1.4606263194969646
307,0.22851722919196021
308,1.6006827417486718
309,0.941667676001237
310,1.9993286621364454
311,0.1537268024524502
312,2.096136619349475
313,0.09902102579427789
314,0.0
315,0.8847896888790431
316,0.007348246955740745
317,0.9233113177577528
318,0.9968068555888847
319,0.7517999269076096
320,1.4606263194969646
321,0.11160949242633457
322,1.5546985699382299
323,0.12617191662728364
324,1.4606263194969646
325,1.3315498504954086
326,1.4606263194969646
327,1.3798756968295014
328,2.0465908855895094
329,2.0465908855895094
330,1.9479752544352864
331,0.2953685588847662
332,0.5634802917009016
333,1.4606263194969646
334,0.03047517760340442
335,1.6006827417486718
336,0.0
337,2.004598694447818
338,1.4606263194969646
339,2.0340383571557576
340,1.4563211396701194
341,1.4345475866436108
342,1.4606263194969646
343,0.6897553749214234
344,1.9479752544352864
345,0.446224577384387
346,0.5055567048283066
347,0.15666598878087007
348,1.0836011343941006
349,0.0
350,1.0536286372222112
351,0.8809596818436948
352,1.2140640670913316
353,2.0390026871379106
354,1.3686450091723652
355,1.4345475866436108
356,0.39608410317711157
357,0.4808014483797372
358,0.0
359,0.12330174196657993
360,0.02038668178117486
361,1.4606263194969646
362,0.0
363,1.4563211396701194
364,0.8443118252080387
365,1.4606263194969646
366,0.7278450762121702
367,1.6006827417486718
368,0.801390017512637
369,2.075135796077441
370,0.8582588100931776
371,1.4345475866436108
372,0.7517999269076096
373,0.6897553749214234
374,1.3315498504954086
375,0.4358858030480178
376,1.3798756968295014
377,0.43493177681763184
378,2.0465908855895094
379,0.2238132266225771
380,0.6897553749214234
381,0.0
382,0.10525980309262442
383,0.007348246955740745
384,0.7819386560494168
385,1.4606263194969646
386,1.4606263194969646
387,1.4606263194969646
388,1.6006827417486718
389,2.1044736243454847
390,2.075135796077441
391,1.4345475866436108
392,0.3134138188050674
393,0.03047517760340442
394,0.02038668178117486
395,0.0
396,0.0
397,1.2589348349374756
398,1.2821316143836177
399,0.22851722919196021
400,0.941667676001237
401,0.0
402,0.5941261547656673
403,0.8888494857492671
404,0.8847896888790431
405,0.8582588100931776
406,0.9233113177577528
407,1.2798281923057537
408,0.8582588100931776
409,0.8582588100931776
410,0.8582588100931776
411,0.02952296318734459
412,0.03286988266040466
413,0.49510512897138953
414,0.10636927275001865
415,0.0978494209343299
416,0.0
417,1.6250732393986032
418,1.513876818481129
419,1.513876818481129
420,1.513876818481129
421,1.3779801419763442
422,2.089092110241824
423,2.5819704435498485
424,1.4877980856277753
425,0.29706307738283366
426,1.4903994094588853
427,1.6311279868742405
428,1.4110644095960765
429,1.6409841113723764
430,0.15694461266687282
431,0.5698548637948964
432,0.19804205158855576
433,0.29706307738283366
434,0.0
435,0.0
436,0.8847896888790431
437,0.7278450762121702
438,0.9233113177577528
439,0.8582588100931776
440,0.5047433822176435
441,0.0
442,0.0
443,0.0
444,1.5940796090659652
445,1.4280176488621505
446,2.1177593524507023
447,2.5330213454718193
448,2.1536786763439655
449,1.3794355040649215
450,0.6897553749214234
451,0.7820894020186995
452,0.0
453,0.9210447412455401
454,1.7377100051649275
455,1.513876818481129
456,1.513876818481129
457,1.4359037288489394
458,1.5999558569820242
459,2.580941103018238
460,0.6897553749214234
461,2.1536786763439655
462,0.6897553749214234
463,1.0075203713714893
464,0.5941261547656673
465,0.5941261547656673
466,0.0
467,1.513876818481129
468,2.153172626439584
469,0.6897553749214234
470,0.0
471,0.0
472,1.7649619174279407
473,1.5999558569820242
474,2.083961149734385
475,2.4777190641232525
476,2.1368525283930535
477,1.4877980856277753
478,0.0
479,0.11046290517130349
480,0.8631211543729452
481,1.6922166150051368
482,1.513876818481129
483,1.474179432933444
484,1.513876818481129
485,1.5999558569820242
486,2.1177593524507023
487,2.8012395133935946
488,0.9495967844988945
489,0.15694461266687282
490,1.4606263194969646
491,1.4606263194969646
492,1.4606263194969646
493,1.4345475866436108
494,0.5055567048283066
495,0.8258205022560471
496,1.0536286372222112
497,1.2140640670913316
498,0.0
499,0.1537268024524502
500,0.0
501,0.5941261547656673
502,0.8443118252080387
503,0.8888494857492671
504,0.8847896888790431
505,0.7278450762121702
506,1.2798281923057537
507,0.8582588100931776
508,0.5047433822176435
509,0.7517999269076096
510,0.1294962033976823
511,0.11160949242633457
512,0.10636927275001865
513,0.0978494209343299
514,1.2709645030917474
515,1.3315498504954086
516,1.3798756968295014
517,1.438017535801914
518,0.6897553749214234
519,0.10525980309262442
520,0.22851722919196021
521,0.2953685588847662
522,0.006829036261674338
523,1.4606263194969646
524,1.4606263194969646
525,2.004598694447818
526,1.8502228244507062
527,0.15666598878087007
528,0.22851722919196021
529,0.0
530,0.10636927275001865
531,1.4606263194969646
532,1.4606263194969646
533,1.4606263194969646
534,1.4606263194969646
535,1.6006827417486718
536,2.096136619349475
537,1.4345475866436108
538,0.4808014483797372
539,0.0
540,0.9968068555888847
541,1.4606263194969646
542,1.6006827417486718
543,2.0465908855895094
544,1.4345475866436108
545,1.4606263194969646
546,1.4563211396701194
547,1.4606263194969646
548,2.1044736243454847
549,0.8644097650708326
550,0.3134138188050674
551,0.47083383800061845
552,0.1537268024524502
553,1.0836011343941006
554,1.0536286372222112
555,1.2140640670913316
556,0.39608410317711157
557,0.0
558,0.02038668178117486
559,0.3005122495458388
560,0.0
561,0.0
562,0.8443118252080387
563,0.8582588100931776
564,0.7278450762121702
565,1.2798281923057537
566,0.1294962033976823
567,1.3058024165242987
568,1.438017535801914
569,2.075135796077441
570,1.3315498504954086
571,0.5055567048283066
572,0.10525980309262442
573,0.22851722919196021
574,0.006829036261674338
575,0.0
576,0.007348246955740745
577,1.4606263194969646
578,1.4606263194969646
579,1.4606263194969646
580,1.4606263194969646
581,1.8502228244507062
582,0.39608410317711157
583,1.5546985699382299
584,1.4606263194969646
585,1.4606263194969646
586,1.4606263194969646
587,0.6897553749214234
588,0.1753996963635713
589,0.2237152062019367
590,0.8258205022560471
591,0.0
592,0.19804205158855578
593,1.4606263194969646
594,0.1881221428957367
595,1.5546985699382299
596,1.4606263194969646
597,0.8644097650708326
598,0.47083383800061845
599,0.3707556959856433
600,0.1537268024524502
601,0.7510707674325402
602,0.8258205022560471
603,1.007036405893691
604,1.2140640670913316
605,1.2140640670913316
606,1.2140640670913316
607,1.2140640670913316
608,1.1552489264313672
609,0.39608410317711157
610,0.3005122495458388
611,0.1537268024524502
612,0.09902102579427789
613,0.0
614,0.5047433822176435
615,0.1294962033976823
616,0.11160949242633457
617,0.12617191662728364
618,1.3058024165242987
619,1.4791633928703933
620,1.3315498504954086
621,1.2709645030917474
622,1.3315498504954086
623,1.3315498504954086
624,1.438017535801914
625,2.075135796077441
626,1.9479752544352864
627,1.3315498504954086
628,0.5055567048283066
629,1.1248378441108877
630,2.4323469952007835
631,3.905990138491932
632,4.2542746593675655
633,4.2542746593675655
634,3.9923605641270195
635,3.782338141842858
636,3.840415367790182
637,3.369140849018518
638,2.053082250773882
639,1.9974291861918594
640,2.6343917536336208
641,3.267270726492224
642,3.671640374449893
643,3.8764011070994093
644,3.6802408772322477
645,3.3728516327904123
646,3.517327757365135
647,3.83180996240955
648,3.83180996240955
649,3.83180996240955
650,1.6761568087900618
651,4.898340965839259
652,5.271700540548788
653,4.2542746593675655
654,5.584697099927938
655,2.998620025060776
656,1.5213759354931746
657,1.1077116121333443
658,3.905990138491932
659,4.936296327866414
660,4.2542746593675655
661,5.584697099927938
662,3.9000034202392193
663,3.782338141842858
664,5.837125746868433
665,3.9000034202392193
666,1.6761568087900618
667,4.2542746593675655
668,5.492272481088562
669,4.619334697346547
670,3.9923605641270195
671,4.779279145353989
672,4.2542746593675655
673,4.2542746593675655
674,4.2542746593675655
675,4.619334697346547
676,3.9000034202392193
677,3.782338141842858
678,1.2630020443548418
679,3.905990138491932
680,1.2265740545385786
681,5.271700540548788
682,5.271700540548788
683,5.584697099927938
684,4.2542746593675655
685,5.837125746868433
686,4.2542746593675655
687,3.9923605641270195
688,5.492272481088562
689,3.198823785935169
690,5.7943817253511645
691,2.7103077747877014
692,4.619334697346547
693,4.241558502387834
694,3.9000034202392193
695,3.9547069800410948
696,3.510532575361957
697,3.9547069800410948
698,2.6769158742901884
699,3.9547069800410948
700,3.8764011070994093
701,4.355001433346071
702,3.8764011070994093
703,3.1820492694585125
704,3.8764011070994093
705,1.4192973920868874
706,3.8764011070994093
707,1.4833033246629912
708,3.8764011070994093
709,0.6991981208630627
710,3.5883944902245912
711,0.7853390964189815
712,3.507260441042157
713,1.9715081557382041
714,3.671640374449893
715,2.665770271645208
716,3.83180996240955
717,3.2273687592683373
718,3.343600033563965
719,3.5622721172888405
720,2.5980572248025564
721,3.757679674785384
722,1.5569950685104952
723,3.757679674785384
724,1.4842585098917433
725,3.757679674785384
726,0.6519478773287058
727,3.757679674785384
728,4.2542746593675655
729,3.4418238707670867
730,4.2542746593675655
731,2.361842096433907
732,4.2542746593675655
733,0.656900848352946
734,4.2542746593675655
735,1.428032042636199
736,4.619334697346547
737,1.6304004319084187
738,3.9923605641270195
739,3.757679674785384
740,1.2595351869820763
741,3.757679674785384
742,1.6761568087900618
743,3.757679674785384
744,5.271700540548788
745,3.757679674785384
746,4.2542746593675655
747,3.757679674785384
748,4.2542746593675655
749,3.757679674785384
750,4.2542746593675655
751,3.2469884942565708
752,4.2542746593675655
753,2.361842096433907
754,5.492272481088562
755,1.093633258327515
756,3.9923605641270195
757,0.38143740402490095
758,4.2542746593675655
759,2.050815898917272
760,5.492272481088562
761,3.9089259128067484
762,4.619334697346547
763,4.241558502387834
764,3.718739195186981
765,4.586827790891716
766,2.998620025060776
767,3.9547069800410948
768,1.2595351869820763
769,4.355001433346071
770,1.1077116121333443
771,5.109500648929376
772,2.3118935461717345
773,1.8630183273506955
774,4.936296327866414
775,0.9495031543363182
776,4.2542746593675655
777,0.4471044355839447
778,4.2542746593675655
779,4.586827790891716
780,5.584697099927938
781,3.9547069800410948
782,3.9000034202392193
783,3.9547069800410948
784,3.782338141842858
785,2.223121562446093
786,3.1293910701943566
787,4.586827790891716
788,2.462457059094047
789,3.9547069800410948
790,1.601362109439099
791,3.9547069800410948
792,1.2819336321625217
793,3.9547069800410948
794,1.0758339619456
795,4.355001433346071
796,1.6761568087900618
797,5.109500648929376
798,5.271700540548788
799,3.1820492694585125
800,4.2542746593675655
801,2.283420329804033
802,4.2542746593675655
803,1.0417805500176072
804,4.2542746593675655
805,4.241558502387834
806,5.566418943141189
807,3.9547069800410948
808,3.9923605641270195
809,3.9547069800410948
810,1.1523244435472328
811,1.2073109339244914
812,1.6761568087900618
813,1.1342298779106732
814,2.3706637928542778
815,0.8856039498825313
816,4.911407178419528
817,3.9089259128067484
818,4.2542746593675655
819,4.241558502387834
820,4.2542746593675655
821,4.586827790891716
822,4.2542746593675655
823,3.9547069800410948
824,4.619334697346547
825,3.9547069800410948
826,3.9000034202392193
827,3.9547069800410948
828,3.782338141842858
829,3.8824568648504387
830,0.8106882779041531
831,3.1820492694585125
832,1.5395062710570322
833,2.283420329804033
834,4.586827790891716
835,3.671640374449893
836,3.9547069800410948
837,3.757679674785384
838,5.109500648929376
839,3.757679674785384
840,5.050525434536764
841,3.757679674785384
842,2.728716228266323
843,3.757679674785384
844,2.283420329804033
845,3.757679674785384
846,3.671640374449893
847,3.4418238707670867
848,3.757679674785384
849,2.963795357529643
850,3.757679674785384
851,2.361842096433907
852,1.4833033246629912
853,1.428032042636199
854,0.6863180706247035
855,1.6304004319084187
856,2.153098981815255
857,3.757679674785384
858,3.671640374449893
859,3.757679674785384
860,3.757679674785384
861,2.361842096433907
862,3.757679674785384
863,2.044508041250194
864,2.930126253055541
865,0.9147214138917299
866,2.044508041250194
867,2.050815898917272
868,3.9547069800410948
869,3.9089259128067484
870,2.728716228266323
871,3.9547069800410948
872,2.8867611492373393
873,5.113280590361204
874,0.9108818740355851
875,2.728716228266323
876,0.6967826929000275
877,0.9108818740355851
878,1.5395062710570322
879,4.586827790891716
880,4.241558502387834
881,3.9547069800410948
882,3.9547069800410948
883,0.8349595688749242
884,4.355001433346071
885,3.9547069800410948
886,5.109500648929376
887,3.9547069800410948
888,3.1820492694585125
889,3.9547069800410948
890,1.0670217905578119
891,1.5395062710570322
892,1.009902899829863
893,1.9568344465853713
894,1.5395062710570322
895,3.9547069800410948
896,3.9089259128067484
897,3.9547069800410948
898,3.9547069800410948
899,3.9547069800410948
900,5.113280590361204
901,5.109500648929376
902,3.8824568648504387
903,5.113280590361204
904,1.1747624007228588
905,2.728716228266323
906,1.5395062710570322
907,0.8856039498825313
908,1.9568344465853713
909,0.8106882779041531
910,4.586827790891716
911,2.0522140127457447
912,3.9547069800410948
913,3.9089259128067484
914,3.9547069800410948
915,4.241558502387834
916,3.9547069800410948
917,4.586827790891716
918,3.9547069800410948
919,3.9547069800410948
920,5.109500648929376
921,3.9547069800410948
922,3.9547069800410948
923,4.355001433346071
924,3.8824568648504387
925,5.109500648929376
926,2.728716228266323
927,1.4192973920868874
928,3.2029503132849304
929,0.6991981208630627
930,1.5395062710570322
931,0.7853390964189815
932,3.9547069800410948
933,1.9715081557382041
934,2.728716228266323
935,2.665770271645208
936,1.4192973920868874
937,3.757679674785384
938,0.7853390964189815
939,3.757679674785384
940,1.5395062710570322
941,3.757679674785384
942,1.9715081557382041
943,3.757679674785384
944,2.665770271645208
945,3.757679674785384
946,3.2273687592683373
947,2.361842096433907
948,3.757679674785384
949,1.2073109339244914
950,3.757679674785384
951,0.6863180706247035
952,3.757679674785384
953,2.924792039319116
954,1.9700671842827935
955,3.517327757365135
956,1.4254961084609004
957,3.757679674785384
958,1.2073109339244914
959,3.757679674785384
960,1.4833033246629912
961,3.757679674785384
962,0.656900848352946
963,3.2469884942565708
964,0.6863180706247035
965,2.361842096433907
966,2.924792039319116
967,2.044508041250194
968,3.517327757365135
969,1.1904005710943495
970,3.757679674785384
971,0.9147214138917299
972,3.757679674785384
973,1.5395062710570322
974,3.757679674785384
975,3.9089259128067484
976,3.2469884942565708
977,4.586827790891716
978,2.930126253055541
979,3.9547069800410948
980,1.1904005710943495
981,3.9547069800410948
982,0.96880546090818
983,3.9547069800410948
984,3.9547069800410948
985,4.355001433346071
986,3.9547069800410948
987,5.113280590361204
988,3.9547069800410948
989,3.9547069800410948
990,3.9547069800410948
991,3.9547069800410948
992,4.355001433346071
993,5.109500648929376
994,3.9547069800410948
995,3.8824568648504387
996,2.8867611492373393
997,0.4471044355839447
998,1.851922195876026
999,3.9547069800410948
1000,5.113280590361204
1001,3.9547069800410948
1002,3.8824568648504387
1003,3.1820492694585125
1004,1.009902899829863
1005,0.25557700892467167
1006,1.5395062710570322
1007,1.744707169320731
1008,3.9089259128067484
1009,4.241558502387834
1010,3.9547069800410948
1011,3.9547069800410948
1012,4.355001433346071
1013,5.113280590361204
1014,3.9547069800410948
1015,2.728716228266323
1016,1.0417805500176072
1017,3.9089259128067484
1018,3.9547069800410948
1019,3.9547069800410948
1020,3.9547069800410948
1021,3.9547069800410948
1022,3.8824568648504387
1023,1.2073109339244914
1024,1.1342298779106732
1025,1.5395062710570322
1026,3.9547069800410948
1027,3.9547069800410948
1028,5.050525434536764
1029,3.9547069800410948
1030,3.1820492694585125
1031,1.5395062710570322
1032,3.671640374449893
1033,3.757679674785384
1034,1.9700671842827935
1035,0.656900848352946
1036,1.6304004319084187
1037,3.757679674785384
1038,3.757679674785384
1039,3.757679674785384
1040,3.757679674785384
1041,1.093633258327515
1042,0.96880546090818
1043,3.9547069800410948
1044,5.109500648929376
1045,2.728716228266323
1046,2.8867611492373393
1047,1.6761568087900618
1048,4.847101580178847
1049,4.2542746593675655
1050,4.2542746593675655
1051,4.2542746593675655
1052,5.538096049109913
1053,1.7705123154565514
1054,3.5895628127974955
1055,3.8764011070994093
1056,3.8764011070994093
1057,3.8764011070994093
1058,3.3424934916685403
1059,3.7802821655301315
1060,3.198823785935169
1061,2.6023513617396525
1062,1.9789216184052127
1063,1.7174074371970693
1064,1.6937991820187648
1065,2.2503358806243647
1066,2.924792039319116
1067,3.83180996240955
1068,3.83180996240955
1069,3.83180996240955
1070,3.83180996240955
1071,3.83180996240955
1072,3.6835202508726668
1073,3.3088243871944383
1074,3.5883944902245912
1075,1.3040994832765247
1076,2.1537633902456195
1077,3.905990138491932
1078,4.2542746593675655
1079,4.2542746593675655
1080,5.492272481088562
1081,5.837125746868433
1082,3.9000034202392193
1083,3.718739195186981
1084,2.300177414742257
1085,2.3118935461717345
1086,4.2542746593675655
1087,4.2542746593675655
1088,5.837125746868433
1089,4.619334697346547
1090,5.584697099927938
1091,3.9923605641270195
1092,2.300177414742257
1093,1.5213759354931746
1094,3.905990138491932
1095,5.271700540548788
1096,4.2542746593675655
1097,4.2542746593675655
1098,4.2542746593675655
1099,4.2542746593675655
1100,5.837125746868433
1101,2.1972245773362196
1102,3.9212742353178314
1103,4.2542746593675655
1104,5.492272481088562
1105,5.837125746868433
1106,3.1314466380289727
1107,2.5233668143621886
1108,1.7716535096732449
1109,4.2542746593675655
1110,4.2542746593675655
1111,4.2542746593675655
1112,4.2542746593675655
1113,5.492272481088562
1114,1.1342298779106732
1115,0.8856039498825313
1116,2.0522140127457447
1117,3.9089259128067484
1118,3.9547069800410948
1119,3.9547069800410948
1120,3.9547069800410948
1121,3.9547069800410948
1122,3.8824568648504387
1123,1.5395062710570322
1124,3.757679674785384
1125,3.757679674785384
1126,3.757679674785384
1127,2.963795357529643
1128,1.9700671842827935
1129,1.4254961084609004
1130,1.2073109339244914
1131,2.924792039319116
1132,3.517327757365135
1133,3.757679674785384
1134,1.1904005710943495
1135,0.96880546090818
1136,0.9147214138917299
1137,1.5395062710570322
1138,3.9547069800410948
1139,3.9547069800410948
1140,3.9547069800410948
1141,3.9547069800410948
1142,3.9547069800410948
1143,5.113280590361204
1144,3.9547069800410948
1145,3.8824568648504387
1146,1.851922195876026
1147,3.9089259128067484
1148,3.9547069800410948
1149,3.9547069800410948
1150,3.9547069800410948
1151,3.9547069800410948
1152,5.113280590361204
1153,3.9547069800410948
1154,3.8824568648504387
1155,2.728716228266323
1156,0.25557700892467167
1157,0.8349595688749242
1158,1.744707169320731
1159,4.241558502387834
1160,3.9547069800410948
1161,3.9547069800410948
1162,3.9547069800410948
1163,3.9547069800410948
1164,2.728716228266323
1165,0.4471044355839447
1166,0.8517857168258361
1167,3.9089259128067484
1168,3.9547069800410948
1169,4.355001433346071
1170,5.113280590361204
1171,2.730686818207489
1172,0.8106882779041531
1173,2.0522140127457447
1174,3.9547069800410948
1175,3.9547069800410948
1176,3.9547069800410948
1177,4.355001433346071
1178,5.109500648929376
1179,5.050525434536764
1180,3.9547069800410948
1181,1.4833033246629912
1182,0.6991981208630627
1183,3.5622721172888405
1184,3.757679674785384
1185,2.153098981815255
1186,3.671640374449893
1187,3.757679674785384
1188,3.757679674785384
1189,3.757679674785384
1190,3.757679674785384
1191,1.093633258327515
1192,0.38143740402490095
1193,1.5395062710570322
1194,4.241558502387834
1195,4.586827790891716
1196,1.8630183273506955
1197,0.9495031543363182
1198,0.6967826929000275
1199,1.5395062710570322
1200,3.9089259128067484
1201,4.241558502387834
1202,3.9547069800410948
1203,3.9547069800410948
1204,3.9547069800410948
1205,3.9547069800410948
1206,3.9547069800410948
1207,4.355001433346071
1208,5.109500648929376
1209,2.728716228266323
1210,2.223121562446093
1211,1.0670217905578119
1212,4.586827790891716
1213,3.9547069800410948
1214,3.9547069800410948
1215,5.109500648929376
1216,3.8824568648504387
1217,3.1820492694585125
1218,2.283420329804033
1219,1.1747624007228588
1220,0.4471044355839447
1221,0.8517857168258361
1222,4.241558502387834
1223,4.586827790891716
1224,3.9547069800410948
1225,4.355001433346071
1226,3.2029503132849304
1227,2.730686818207489
1228,3.9547069800410948
1229,3.9547069800410948
1230,3.9547069800410948
1231,3.8824568648504387
1232,2.728716228266323
1233,2.283420329804033
1234,1.4833033246629912
1235,3.2273687592683373
1236,3.5622721172888405
1237,3.757679674785384
1238,3.757679674785384
1239,3.757679674785384
1240,3.4418238707670867
1241,2.963795357529643
1242,1.4254961084609004
1243,1.4833033246629912
1244,1.428032042636199
1245,2.153098981815255
1246,3.671640374449893
1247,3.757679674785384
1248,3.757679674785384
1249,2.930126253055541
1250,0.38143740402490095
1251,2.050815898917272
1252,4.241558502387834
1253,3.9547069800410948
1254,3.9547069800410948
1255,3.9547069800410948
1256,3.9547069800410948
1257,3.8824568648504387
1258,2.0888619018664607
1259,1.1613938762751965
1260,4.504131296305356
1261,4.376851314659285
1262,4.376851314659285
1263,4.376851314659285
1264,4.678397005786833
1265,3.9923605641270195
1266,2.503657629782487
1267,1.7987603971555628
1268,1.9974291861918594
1269,3.9714052739319774
1270,3.9714052739319774
1271,3.9714052739319774
1272,3.2701198232242397
1273,2.7394939178040323
1274,1.6937991820187648
1275,2.924792039319116
1276,3.9268141292421177
1277,3.9268141292421177
1278,3.6835202508726668
1279,3.6651398064855476
1280,2.749469009031048
1281,1.704404890489073
1282,4.376851314659285
1283,4.376851314659285
1284,4.376851314659285
1285,5.968925467583083
1286,3.9923605641270195
1287,3.718739195186981
1288,1.8335550183742633
1289,4.504131296305356
1290,4.376851314659285
1291,3.9923605641270195
1292,2.6786438063664346
1293,1.1898124593378654
1294,1.704404890489073
1295,2.4443901119602325
1296,4.376851314659285
1297,4.376851314659285
1298,5.492272481088562
1299,3.9923605641270195
1300,3.782338141842858
